Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:05:06.371;538748018561741018;1155;1419;-493
2021-12-29T11:05:06.391;538748018581566295;1134;1404;-441
2021-12-29T11:05:06.411;538748018601391572;1010;1219;-462
2021-12-29T11:05:06.430;538748018621216849;989;1073;-533
2021-12-29T11:05:06.450;538748018641042126;1075;1050;-528
2021-12-29T11:05:06.470;538748018660867403;791;1255;-827
2021-12-29T11:05:06.490;538748018680692680;-2153;1967;-266
2021-12-29T11:05:06.510;538748018700517957;-829;1583;-270
2021-12-29T11:05:06.530;538748018720343234;-923;1813;-430
2021-12-29T11:05:06.549;538748018740168511;57;2603;566
2021-12-29T11:05:06.569;538748018759993788;734;614;93
2021-12-29T11:05:06.589;538748018779819065;-155;754;-542
2021-12-29T11:05:06.609;538748018799644342;-143;862;-518
2021-12-29T11:05:06.629;538748018819469619;59;938;-450
2021-12-29T11:05:06.649;538748018839294896;-47;872;-487
2021-12-29T11:05:06.668;538748018859120173;-21;920;-394
2021-12-29T11:05:06.688;538748018878945450;-15;964;-292
2021-12-29T11:05:06.708;538748018898770727;-3;959;-268
2021-12-29T11:05:06.728;538748018918596004;83;970;-302
2021-12-29T11:05:06.748;538748018938421281;45;944;-365
2021-12-29T11:05:06.767;538748018958246558;-46;933;-416
2021-12-29T11:05:06.787;538748018978071835;-184;903;-438
2021-12-29T11:05:06.807;538748018997897112;-118;925;-395
2021-12-29T11:05:06.827;538748019017717474;-19;946;-377
2021-12-29T11:05:06.847;538748019037537836;34;900;-371
2021-12-29T11:05:06.867;538748019057358198;4;936;-381
2021-12-29T11:05:06.886;538748019077178560;111;936;-364
2021-12-29T11:05:06.906;538748019096998922;215;956;-340
2021-12-29T11:05:06.926;538748019116819284;198;967;-327
2021-12-29T11:05:06.946;538748019136639646;169;970;-365
2021-12-29T11:05:06.966;538748019156460008;214;987;-391
2021-12-29T11:05:06.985;538748019176280370;241;989;-437
2021-12-29T11:05:07.005;538748019196100732;95;1007;-415
2021-12-29T11:05:07.025;538748019215921094;134;1010;-378
2021-12-29T11:05:07.045;538748019235741456;148;1021;-366
2021-12-29T11:05:07.065;538748019255561818;117;1034;-359
2021-12-29T11:05:07.085;538748019275382180;110;1010;-367
2021-12-29T11:05:07.104;538748019295202542;126;995;-407
2021-12-29T11:05:07.124;538748019315022904;166;1029;-430
2021-12-29T11:05:07.144;538748019334843266;202;1068;-385
2021-12-29T11:05:07.164;538748019354663628;167;1193;-296
2021-12-29T11:05:07.184;538748019374483990;75;1341;-594
2021-12-29T11:05:07.204;538748019394304352;-25;1644;-598
2021-12-29T11:05:07.223;538748019414124714;-588;1911;-821
2021-12-29T11:05:07.243;538748019433945076;-634;1885;-680
2021-12-29T11:05:07.263;538748019453765438;1151;1528;-770
2021-12-29T11:05:07.283;538748019473585800;-465;1792;-651
2021-12-29T11:05:07.303;538748019493406162;-302;1056;-271
2021-12-29T11:05:07.322;538748019513226524;-211;773;-401
2021-12-29T11:05:07.342;538748019533046886;458;402;-651
2021-12-29T11:05:07.362;538748019552867248;-375;482;-327
2021-12-29T11:05:07.382;538748019572687610;-448;158;-53
2021-12-29T11:05:07.402;538748019592507972;-160;119;-43
2021-12-29T11:05:07.422;538748019612328334;-146;276;-116
2021-12-29T11:05:07.441;538748019632148696;-208;452;-35
2021-12-29T11:05:07.461;538748019651969058;-115;489;-58
2021-12-29T11:05:07.481;538748019671789420;24;641;-94
2021-12-29T11:05:07.501;538748019691609782;53;793;-79
2021-12-29T11:05:07.521;538748019711430144;164;999;-130
2021-12-29T11:05:07.540;538748019731246160;407;1303;-273
2021-12-29T11:05:07.560;538748019751062152;379;1637;-390
2021-12-29T11:05:07.580;538748019770878144;553;1940;-443
2021-12-29T11:05:07.600;538748019790694136;809;2195;-494
2021-12-29T11:05:07.620;538748019810510128;1146;2067;-386
2021-12-29T11:05:07.640;538748019830326120;1305;1724;-362
2021-12-29T11:05:07.659;538748019850142112;1625;1374;-612
2021-12-29T11:05:07.679;538748019869958104;1955;900;-774
2021-12-29T11:05:07.699;538748019889774096;2157;777;-586
2021-12-29T11:05:07.719;538748019909590088;1723;887;-468
2021-12-29T11:05:07.739;538748019929406080;1243;978;-572
2021-12-29T11:05:07.758;538748019949222072;-4458;2846;63
2021-12-29T11:05:07.778;538748019969038064;1567;-143;-131
2021-12-29T11:05:07.798;538748019988854056;579;1303;-1320
2021-12-29T11:05:07.818;538748020008670048;-98;1107;-541
2021-12-29T11:05:07.838;538748020028486040;241;1257;-76
2021-12-29T11:05:07.858;538748020048302032;483;1047;-84
2021-12-29T11:05:07.877;538748020068118024;-80;973;-185
2021-12-29T11:05:07.897;538748020087934016;-291;835;-316
2021-12-29T11:05:07.917;538748020107750008;-264;854;-413
2021-12-29T11:05:07.937;538748020127566000;-129;921;-389
2021-12-29T11:05:07.957;538748020147381992;-40;949;-326
2021-12-29T11:05:07.976;538748020167197984;-26;949;-322
2021-12-29T11:05:07.996;538748020187013976;-34;923;-413
2021-12-29T11:05:08.016;538748020206829968;-49;909;-427
2021-12-29T11:05:08.036;538748020226645960;66;942;-347
2021-12-29T11:05:08.056;538748020246461952;96;969;-284
2021-12-29T11:05:08.075;538748020266277944;65;949;-301
2021-12-29T11:05:08.095;538748020286093936;32;899;-378
2021-12-29T11:05:08.115;538748020305909928;86;888;-391
2021-12-29T11:05:08.135;538748020325725920;143;925;-387
2021-12-29T11:05:08.155;538748020345541912;117;934;-384
2021-12-29T11:05:08.175;538748020365357904;21;906;-389
2021-12-29T11:05:08.194;538748020385173896;65;931;-365
2021-12-29T11:05:08.214;538748020404989888;110;944;-355
2021-12-29T11:05:08.234;538748020424805880;114;953;-421
2021-12-29T11:05:08.254;538748020444615306;142;959;-437
2021-12-29T11:05:08.274;538748020464424699;213;996;-415
2021-12-29T11:05:08.293;538748020484234092;253;1062;-386
2021-12-29T11:05:08.313;538748020504043485;279;1112;-345
2021-12-29T11:05:08.333;538748020523852878;246;1143;-347
2021-12-29T11:05:08.353;538748020543662271;189;1097;-406
2021-12-29T11:05:08.373;538748020563471664;115;1083;-480
2021-12-29T11:05:08.392;538748020583281057;160;1232;-445
2021-12-29T11:05:08.412;538748020603090450;90;1343;-672
2021-12-29T11:05:08.432;538748020622899843;152;1589;-458
2021-12-29T11:05:08.452;538748020642709236;-215;1804;-521
2021-12-29T11:05:08.472;538748020662518629;-495;1948;-468
2021-12-29T11:05:08.492;538748020682328022;-187;1781;-432
2021-12-29T11:05:08.511;538748020702137415;42;1338;-770
2021-12-29T11:05:08.531;538748020721946808;-174;1437;-460
2021-12-29T11:05:08.551;538748020741756201;-401;961;-308
2021-12-29T11:05:08.571;538748020761565594;-309;625;-351
2021-12-29T11:05:08.591;538748020781374987;536;230;-617
2021-12-29T11:05:08.610;538748020801184380;-207;386;-403
2021-12-29T11:05:08.630;538748020820993773;-612;286;-136
2021-12-29T11:05:08.650;538748020840803166;-424;150;-131
2021-12-29T11:05:08.670;538748020860612559;-258;176;-292
2021-12-29T11:05:08.690;538748020880421952;-310;390;-270
2021-12-29T11:05:08.709;538748020900231345;-132;543;-267
2021-12-29T11:05:08.729;538748020920040738;-80;747;-344
2021-12-29T11:05:08.749;538748020939850131;-27;1000;-400
2021-12-29T11:05:08.769;538748020959659524;288;1316;-501
2021-12-29T11:05:08.789;538748020979468917;349;1677;-628
2021-12-29T11:05:08.808;538748020999278310;650;1973;-817
2021-12-29T11:05:08.828;538748021019087703;900;2076;-792
2021-12-29T11:05:08.848;538748021038897096;1056;1944;-632
2021-12-29T11:05:08.868;538748021058706489;1175;1588;-458
2021-12-29T11:05:08.888;538748021078515882;1513;1445;-423
2021-12-29T11:05:08.908;538748021098325275;2023;1071;-457
2021-12-29T11:05:08.927;538748021118134668;2031;810;-365
2021-12-29T11:05:08.947;538748021137944061;1708;881;-282
2021-12-29T11:05:08.967;538748021157757948;1362;958;-304
2021-12-29T11:05:08.987;538748021177571801;742;1187;-121
2021-12-29T11:05:09.007;538748021197385654;-5739;2884;851
2021-12-29T11:05:09.026;538748021217199507;3962;99;-246
2021-12-29T11:05:09.046;538748021237013360;157;1445;-728
2021-12-29T11:05:09.066;538748021256827213;937;1153;-449
2021-12-29T11:05:09.086;538748021276641066;111;1206;-269
2021-12-29T11:05:09.106;538748021296454919;12;892;-465
2021-12-29T11:05:09.125;538748021316268772;-340;691;-473
2021-12-29T11:05:09.145;538748021336082625;-255;856;-403
2021-12-29T11:05:09.165;538748021355896478;-16;926;-343
2021-12-29T11:05:09.185;538748021375710331;-41;958;-312
2021-12-29T11:05:09.205;538748021395524184;-30;960;-263
2021-12-29T11:05:09.225;538748021415338037;-44;936;-344
2021-12-29T11:05:09.244;538748021435151890;-52;917;-494
2021-12-29T11:05:09.264;538748021454965743;-69;915;-483
2021-12-29T11:05:09.284;538748021474779596;-164;927;-433
2021-12-29T11:05:09.304;538748021494593449;-125;940;-351
2021-12-29T11:05:09.324;538748021514407302;-25;931;-375
2021-12-29T11:05:09.343;538748021534221155;27;895;-435
2021-12-29T11:05:09.363;538748021554035008;49;890;-441
2021-12-29T11:05:09.383;538748021573848861;83;910;-403
2021-12-29T11:05:09.403;538748021593662714;118;924;-376
2021-12-29T11:05:09.423;538748021613476567;125;922;-369
2021-12-29T11:05:09.443;538748021633290420;127;912;-391
2021-12-29T11:05:09.462;538748021653104273;137;913;-402
2021-12-29T11:05:09.482;538748021672918126;126;937;-399
2021-12-29T11:05:09.502;538748021692731979;124;966;-412
2021-12-29T11:05:09.522;538748021712545832;145;988;-430
2021-12-29T11:05:09.542;538748021732359685;158;1010;-437
2021-12-29T11:05:09.561;538748021752173538;171;1030;-449
2021-12-29T11:05:09.581;538748021771987391;180;1060;-448
2021-12-29T11:05:09.601;538748021791801244;138;1064;-471
2021-12-29T11:05:09.621;538748021811615097;188;1076;-500
2021-12-29T11:05:09.641;538748021831428950;227;1096;-511
2021-12-29T11:05:09.660;538748021851242803;221;1270;-455
2021-12-29T11:05:09.680;538748021871064631;69;1397;-670
2021-12-29T11:05:09.700;538748021890886449;27;1664;-485
2021-12-29T11:05:09.720;538748021910708267;-418;1871;-494
2021-12-29T11:05:09.740;538748021930530085;-492;1958;-415
2021-12-29T11:05:09.760;538748021950351903;238;1525;-401
2021-12-29T11:05:09.779;538748021970173721;-176;1316;-788
2021-12-29T11:05:09.799;538748021989995539;-3;1162;-335
2021-12-29T11:05:09.819;538748022009817357;-87;746;-298
2021-12-29T11:05:09.839;538748022029639175;124;549;-344
2021-12-29T11:05:09.859;538748022049460993;275;254;-375
2021-12-29T11:05:09.878;538748022069282811;-558;328;-88
2021-12-29T11:05:09.898;538748022089104629;-371;228;12
2021-12-29T11:05:09.918;538748022108926447;-323;177;-84
2021-12-29T11:05:09.938;538748022128748265;-248;233;-233
2021-12-29T11:05:09.958;538748022148570083;-200;399;-269
2021-12-29T11:05:09.978;538748022168391901;-201;580;-320
2021-12-29T11:05:09.997;538748022188213719;-104;801;-381
2021-12-29T11:05:10.017;538748022208035537;184;1103;-387
2021-12-29T11:05:10.037;538748022227857355;459;1423;-434
2021-12-29T11:05:10.057;538748022247679173;350;1846;-705
2021-12-29T11:05:10.077;538748022267500991;864;2017;-930
2021-12-29T11:05:10.097;538748022287322809;1002;1981;-873
2021-12-29T11:05:10.116;538748022307144627;1304;1679;-638
2021-12-29T11:05:10.136;538748022326966445;1501;1340;-495
2021-12-29T11:05:10.156;538748022346788263;1858;1155;-524
2021-12-29T11:05:10.176;538748022366610081;1985;796;-560
2021-12-29T11:05:10.196;538748022386431899;1838;759;-475
2021-12-29T11:05:10.215;538748022406253717;1443;1011;-227
2021-12-29T11:05:10.235;538748022426075535;-3430;2920;868
2021-12-29T11:05:10.255;538748022445897353;778;200;251
2021-12-29T11:05:10.275;538748022465719171;1757;1186;-666
2021-12-29T11:05:10.295;538748022485540989;-122;1242;-801
2021-12-29T11:05:10.315;538748022505362807;738;1604;-188
2021-12-29T11:05:10.334;538748022525184625;-192;473;-413
2021-12-29T11:05:10.354;538748022545006443;168;914;-449
2021-12-29T11:05:10.374;538748022564828261;35;876;-319
2021-12-29T11:05:10.394;538748022584647125;8;904;-266
2021-12-29T11:05:10.414;538748022604465985;27;968;-256
2021-12-29T11:05:10.433;538748022624284845;-34;970;-303
2021-12-29T11:05:10.453;538748022644103705;-82;957;-323
2021-12-29T11:05:10.473;538748022663922565;-53;922;-340
2021-12-29T11:05:10.493;538748022683741425;41;963;-390
2021-12-29T11:05:10.513;538748022703560285;-34;928;-470
2021-12-29T11:05:10.533;538748022723379145;-58;921;-442
2021-12-29T11:05:10.552;538748022743198005;-2;943;-360
2021-12-29T11:05:10.572;538748022763016865;45;931;-362
2021-12-29T11:05:10.592;538748022782835725;51;926;-396
2021-12-29T11:05:10.612;538748022802654585;32;911;-405
2021-12-29T11:05:10.632;538748022822473445;7;919;-394
2021-12-29T11:05:10.652;538748022842292305;4;926;-359
2021-12-29T11:05:10.671;538748022862111165;13;923;-353
2021-12-29T11:05:10.691;538748022881930025;62;924;-370
2021-12-29T11:05:10.711;538748022901748885;87;919;-390
2021-12-29T11:05:10.731;538748022921567745;88;908;-405
2021-12-29T11:05:10.751;538748022941386605;92;913;-401
2021-12-29T11:05:10.770;538748022961205465;100;924;-404
2021-12-29T11:05:10.790;538748022981024325;117;926;-419
2021-12-29T11:05:10.810;538748023000843185;169;944;-427
2021-12-29T11:05:10.830;538748023020662045;255;959;-435
2021-12-29T11:05:10.850;538748023040480905;291;968;-449
2021-12-29T11:05:10.870;538748023060299765;277;992;-458
2021-12-29T11:05:10.889;538748023080118625;215;1041;-474
2021-12-29T11:05:10.909;538748023099937485;171;1167;-526
2021-12-29T11:05:10.929;538748023119756345;223;1114;-538
2021-12-29T11:05:10.949;538748023139575205;280;1190;-321
2021-12-29T11:05:10.969;538748023159394065;218;1227;-349
2021-12-29T11:05:10.988;538748023179212925;177;1256;-382
2021-12-29T11:05:11.008;538748023199031785;72;1321;-392
2021-12-29T11:05:11.028;538748023218850645;-2;1356;-353
2021-12-29T11:05:11.048;538748023238669505;-108;1378;-345
2021-12-29T11:05:11.068;538748023258488365;-120;1331;-416
2021-12-29T11:05:11.088;538748023278307225;423;1210;-481
2021-12-29T11:05:11.107;538748023298120919;71;1262;-727
2021-12-29T11:05:11.127;538748023317934590;143;1142;-454
2021-12-29T11:05:11.147;538748023337748261;-59;843;-434
2021-12-29T11:05:11.167;538748023357561932;150;608;-447
2021-12-29T11:05:11.187;538748023377375603;395;340;-627
2021-12-29T11:05:11.206;538748023397189274;-590;465;-413
2021-12-29T11:05:11.226;538748023417002945;-530;295;-105
2021-12-29T11:05:11.246;538748023436816616;-207;250;-155
2021-12-29T11:05:11.266;538748023456630287;-292;378;-183
2021-12-29T11:05:11.286;538748023476443958;-243;522;-151
2021-12-29T11:05:11.305;538748023496257629;-208;624;-195
2021-12-29T11:05:11.325;538748023516071300;-105;787;-225
2021-12-29T11:05:11.345;538748023535884971;-15;1063;-228
2021-12-29T11:05:11.365;538748023555698642;79;1365;-242
2021-12-29T11:05:11.385;538748023575512313;343;1786;-395
2021-12-29T11:05:11.405;538748023595325984;734;2102;-469
2021-12-29T11:05:11.424;538748023615139655;1191;2318;-188
2021-12-29T11:05:11.444;538748023634953326;1420;1762;24
2021-12-29T11:05:11.464;538748023654766997;1796;1161;-362
2021-12-29T11:05:11.484;538748023674580668;2027;774;-619
2021-12-29T11:05:11.504;538748023694394339;1936;718;-411
2021-12-29T11:05:11.523;538748023714208010;1502;888;-177
2021-12-29T11:05:11.543;538748023734021681;-747;1571;-442
2021-12-29T11:05:11.563;538748023753835352;-1296;1043;-692
2021-12-29T11:05:11.583;538748023773649023;2509;1716;-620
2021-12-29T11:05:11.603;538748023793462694;450;1238;186
2021-12-29T11:05:11.622;538748023813276365;393;1003;-111
2021-12-29T11:05:11.642;538748023833090036;110;811;-283
2021-12-29T11:05:11.662;538748023852903707;120;913;-361
2021-12-29T11:05:11.682;538748023872717378;66;953;-282
2021-12-29T11:05:11.702;538748023892531049;-96;903;-286
2021-12-29T11:05:11.722;538748023912344720;-73;921;-260
2021-12-29T11:05:11.741;538748023932158391;-77;959;-289
2021-12-29T11:05:11.761;538748023951972062;-82;959;-350
2021-12-29T11:05:11.781;538748023971785733;-163;934;-346
2021-12-29T11:05:11.801;538748023991599404;-90;959;-320
2021-12-29T11:05:11.821;538748024011413873;-29;974;-286
2021-12-29T11:05:11.840;538748024031228318;-18;969;-321
2021-12-29T11:05:11.860;538748024051042763;-9;959;-335
2021-12-29T11:05:11.880;538748024070857208;-11;954;-309
2021-12-29T11:05:11.900;538748024090671653;24;945;-307
2021-12-29T11:05:11.920;538748024110486098;24;950;-280
2021-12-29T11:05:11.940;538748024130300543;35;945;-296
2021-12-29T11:05:11.959;538748024150114988;13;928;-329
2021-12-29T11:05:11.979;538748024169929433;28;937;-324
2021-12-29T11:05:11.999;538748024189743878;23;939;-341
2021-12-29T11:05:12.019;538748024209558323;30;945;-336
2021-12-29T11:05:12.039;538748024229372768;35;942;-334
2021-12-29T11:05:12.058;538748024249187213;19;936;-323
2021-12-29T11:05:12.078;538748024269001658;17;939;-323
2021-12-29T11:05:12.098;538748024288816103;78;940;-331
2021-12-29T11:05:12.118;538748024308630548;123;944;-318
2021-12-29T11:05:12.138;538748024328444993;151;942;-313
2021-12-29T11:05:12.157;538748024348259438;184;937;-322
2021-12-29T11:05:12.177;538748024368073883;206;953;-346
2021-12-29T11:05:12.197;538748024387888328;203;953;-387
2021-12-29T11:05:12.217;538748024407702773;223;969;-379
2021-12-29T11:05:12.237;538748024427517218;219;1019;-353
2021-12-29T11:05:12.257;538748024447331663;227;1198;-381
2021-12-29T11:05:12.276;538748024467146108;206;1284;-323
2021-12-29T11:05:12.296;538748024486960553;121;1348;-355
2021-12-29T11:05:12.316;538748024506774998;147;1331;-267
2021-12-29T11:05:12.336;538748024526589443;180;1355;-224
2021-12-29T11:05:12.356;538748024546403888;217;1363;-226
2021-12-29T11:05:12.375;538748024566218333;49;1464;-288
2021-12-29T11:05:12.395;538748024586032778;-91;1543;-425
2021-12-29T11:05:12.415;538748024605847223;-132;1540;-384
2021-12-29T11:05:12.435;538748024625661668;226;1194;-235
2021-12-29T11:05:12.455;538748024645476113;148;1141;-161
2021-12-29T11:05:12.475;538748024665290558;113;692;-261
2021-12-29T11:05:12.494;538748024685105003;215;436;-403
2021-12-29T11:05:12.514;538748024704919448;132;424;-602
2021-12-29T11:05:12.534;538748024724733905;-305;170;-526
2021-12-29T11:05:12.554;538748024744548350;-484;115;-443
2021-12-29T11:05:12.574;538748024764362795;-354;168;-395
2021-12-29T11:05:12.593;538748024784177240;-194;283;-437
2021-12-29T11:05:12.613;538748024803991685;-128;442;-449
