Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:04:52.016;538747815795655956;-115;-935;173
2021-12-29T11:04:52.036;538747815815313206;-94;-872;191
2021-12-29T11:04:52.056;538747815834970456;23;-814;208
2021-12-29T11:04:52.075;538747815854627706;112;-777;224
2021-12-29T11:04:52.095;538747815874284956;212;-759;219
2021-12-29T11:04:52.114;538747815893942206;288;-755;208
2021-12-29T11:04:52.134;538747815913599456;357;-739;204
2021-12-29T11:04:52.154;538747815933256706;381;-716;221
2021-12-29T11:04:52.173;538747815952913956;346;-707;250
2021-12-29T11:04:52.193;538747815972571206;262;-711;321
2021-12-29T11:04:52.213;538747815992228456;226;-702;352
2021-12-29T11:04:52.232;538747816011885706;188;-696;357
2021-12-29T11:04:52.252;538747816031542956;165;-707;373
2021-12-29T11:04:52.272;538747816051200206;166;-734;382
2021-12-29T11:04:52.291;538747816070857456;158;-776;393
2021-12-29T11:04:52.311;538747816090514706;151;-854;391
2021-12-29T11:04:52.331;538747816110171956;146;-933;395
2021-12-29T11:04:52.350;538747816129829206;164;-1004;400
2021-12-29T11:04:52.370;538747816149486456;189;-1068;408
2021-12-29T11:04:52.390;538747816169143706;191;-1142;386
2021-12-29T11:04:52.409;538747816188800956;199;-1385;375
2021-12-29T11:04:52.429;538747816208458206;203;-1516;377
2021-12-29T11:04:52.449;538747816228115456;183;-1622;364
2021-12-29T11:04:52.468;538747816247765709;180;-1746;320
2021-12-29T11:04:52.488;538747816267415950;161;-1546;279
2021-12-29T11:04:52.508;538747816287066191;236;-1189;249
2021-12-29T11:04:52.527;538747816306716432;271;-960;235
2021-12-29T11:04:52.547;538747816326366673;294;-918;205
2021-12-29T11:04:52.567;538747816346016914;352;-945;168
2021-12-29T11:04:52.586;538747816365667155;376;-989;151
2021-12-29T11:04:52.606;538747816385317396;356;-1029;155
2021-12-29T11:04:52.626;538747816404967637;323;-1082;181
2021-12-29T11:04:52.645;538747816424617878;264;-1103;214
2021-12-29T11:04:52.665;538747816444268119;175;-1045;229
2021-12-29T11:04:52.684;538747816463918360;131;-976;207
2021-12-29T11:04:52.704;538747816483568601;151;-907;156
2021-12-29T11:04:52.724;538747816503218842;141;-911;126
2021-12-29T11:04:52.743;538747816522869083;141;-934;106
2021-12-29T11:04:52.763;538747816542519324;140;-955;89
2021-12-29T11:04:52.783;538747816562169565;146;-980;79
2021-12-29T11:04:52.802;538747816581819806;152;-986;78
2021-12-29T11:04:52.822;538747816601470047;159;-968;68
2021-12-29T11:04:52.842;538747816621120288;176;-930;63
2021-12-29T11:04:52.861;538747816640770529;201;-904;58
2021-12-29T11:04:52.881;538747816660420770;216;-927;54
2021-12-29T11:04:52.901;538747816680071011;226;-960;56
2021-12-29T11:04:52.920;538747816699721252;236;-975;65
2021-12-29T11:04:52.940;538747816719371493;228;-971;77
2021-12-29T11:04:52.960;538747816739021734;212;-966;96
2021-12-29T11:04:52.979;538747816758671975;197;-961;105
2021-12-29T11:04:52.999;538747816778322216;192;-950;113
2021-12-29T11:04:53.019;538747816797972457;177;-1007;113
2021-12-29T11:04:53.038;538747816817622698;154;-1193;131
2021-12-29T11:04:53.058;538747816837272939;124;-1227;162
2021-12-29T11:04:53.077;538747816856923180;101;-1236;214
2021-12-29T11:04:53.097;538747816876573421;135;-1156;255
2021-12-29T11:04:53.117;538747816896223662;134;-1021;325
2021-12-29T11:04:53.136;538747816915873903;164;-902;391
2021-12-29T11:04:53.156;538747816935524144;195;-784;451
2021-12-29T11:04:53.176;538747816955175505;215;-745;440
2021-12-29T11:04:53.195;538747816974826838;193;-798;383
2021-12-29T11:04:53.215;538747816994478171;118;-912;324
2021-12-29T11:04:53.235;538747817014129504;22;-1020;286
2021-12-29T11:04:53.254;538747817033780837;-76;-1055;270
2021-12-29T11:04:53.274;538747817053432170;-109;-995;276
2021-12-29T11:04:53.294;538747817073083503;-63;-921;291
2021-12-29T11:04:53.313;538747817092734836;43;-888;290
2021-12-29T11:04:53.333;538747817112386169;129;-858;286
2021-12-29T11:04:53.353;538747817132037502;211;-827;280
2021-12-29T11:04:53.372;538747817151688835;256;-808;275
2021-12-29T11:04:53.392;538747817171340168;278;-794;284
2021-12-29T11:04:53.412;538747817190991501;263;-791;302
2021-12-29T11:04:53.431;538747817210642834;244;-779;320
2021-12-29T11:04:53.451;538747817230294167;208;-775;327
2021-12-29T11:04:53.470;538747817249945500;200;-793;338
2021-12-29T11:04:53.490;538747817269596833;193;-824;346
2021-12-29T11:04:53.510;538747817289248166;166;-856;343
2021-12-29T11:04:53.529;538747817308899499;149;-883;342
2021-12-29T11:04:53.549;538747817328550832;152;-922;352
2021-12-29T11:04:53.569;538747817348202165;155;-978;366
2021-12-29T11:04:53.588;538747817367853498;158;-1018;383
2021-12-29T11:04:53.608;538747817387504831;176;-1033;385
2021-12-29T11:04:53.628;538747817407156164;197;-1015;371
2021-12-29T11:04:53.647;538747817426807497;231;-1040;355
2021-12-29T11:04:53.667;538747817446458830;248;-1224;353
2021-12-29T11:04:53.687;538747817466110163;247;-1330;367
2021-12-29T11:04:53.706;538747817485761496;237;-1448;362
2021-12-29T11:04:53.726;538747817505412829;246;-1537;349
2021-12-29T11:04:53.746;538747817525064162;229;-1434;313
2021-12-29T11:04:53.765;538747817544715495;257;-1207;279
2021-12-29T11:04:53.785;538747817564366828;259;-984;267
2021-12-29T11:04:53.805;538747817584018161;250;-875;236
2021-12-29T11:04:53.824;538747817603669494;249;-886;209
2021-12-29T11:04:53.844;538747817623320827;249;-954;187
2021-12-29T11:04:53.864;538747817642972160;228;-1051;189
2021-12-29T11:04:53.883;538747817662627609;180;-1177;189
2021-12-29T11:04:53.903;538747817682283038;118;-1232;212
2021-12-29T11:04:53.922;538747817701938467;70;-1210;228
2021-12-29T11:04:53.942;538747817721593896;49;-1148;213
2021-12-29T11:04:53.962;538747817741249325;65;-1084;170
2021-12-29T11:04:53.981;538747817760904754;110;-1021;119
2021-12-29T11:04:54.001;538747817780560183;124;-996;96
2021-12-29T11:04:54.021;538747817800215612;138;-975;90
2021-12-29T11:04:54.040;538747817819871041;150;-962;95
2021-12-29T11:04:54.060;538747817839526470;170;-936;94
2021-12-29T11:04:54.080;538747817859181899;172;-892;98
2021-12-29T11:04:54.099;538747817878837328;177;-844;103
2021-12-29T11:04:54.119;538747817898492757;168;-788;111
2021-12-29T11:04:54.139;538747817918148186;165;-762;114
2021-12-29T11:04:54.158;538747817937803615;150;-758;114
2021-12-29T11:04:54.178;538747817957459044;130;-766;112
2021-12-29T11:04:54.198;538747817977114473;120;-809;117
2021-12-29T11:04:54.217;538747817996769902;112;-883;122
2021-12-29T11:04:54.237;538747818016425331;115;-946;127
2021-12-29T11:04:54.257;538747818036080760;114;-966;141
2021-12-29T11:04:54.276;538747818055736189;127;-973;152
2021-12-29T11:04:54.296;538747818075391618;146;-1039;156
2021-12-29T11:04:54.316;538747818095047047;182;-1205;163
2021-12-29T11:04:54.335;538747818114702476;162;-1379;174
2021-12-29T11:04:54.355;538747818134357905;172;-1485;211
2021-12-29T11:04:54.375;538747818154013334;206;-1448;269
2021-12-29T11:04:54.394;538747818173668763;234;-1233;362
2021-12-29T11:04:54.414;538747818193324192;236;-954;419
2021-12-29T11:04:54.434;538747818212979621;232;-778;415
2021-12-29T11:04:54.453;538747818232635050;202;-788;330
2021-12-29T11:04:54.473;538747818252290479;116;-894;228
2021-12-29T11:04:54.492;538747818271945908;3;-1009;166
2021-12-29T11:04:54.512;538747818291601337;-126;-1099;120
2021-12-29T11:04:54.532;538747818311256766;-162;-1078;101
2021-12-29T11:04:54.551;538747818330912195;-70;-1016;92
2021-12-29T11:04:54.571;538747818350567624;66;-994;98
2021-12-29T11:04:54.591;538747818370218894;190;-959;108
2021-12-29T11:04:54.610;538747818389870136;306;-907;87
2021-12-29T11:04:54.630;538747818409521378;425;-856;71
2021-12-29T11:04:54.650;538747818429172620;490;-803;68
2021-12-29T11:04:54.669;538747818448823862;526;-780;81
2021-12-29T11:04:54.689;538747818468475104;526;-774;110
2021-12-29T11:04:54.709;538747818488126346;483;-802;180
2021-12-29T11:04:54.728;538747818507777588;401;-836;229
2021-12-29T11:04:54.748;538747818527428830;362;-856;249
2021-12-29T11:04:54.768;538747818547080072;306;-903;284
2021-12-29T11:04:54.787;538747818566731314;265;-964;335
2021-12-29T11:04:54.807;538747818586382556;242;-1019;390
2021-12-29T11:04:54.827;538747818606033798;207;-1063;429
2021-12-29T11:04:54.846;538747818625685040;174;-1106;441
2021-12-29T11:04:54.866;538747818645336282;147;-1115;437
2021-12-29T11:04:54.886;538747818664987524;121;-1114;439
2021-12-29T11:04:54.905;538747818684638766;77;-1192;434
2021-12-29T11:04:54.925;538747818704290008;67;-1393;464
2021-12-29T11:04:54.944;538747818723941250;50;-1462;481
2021-12-29T11:04:54.964;538747818743592492;47;-1654;488
2021-12-29T11:04:54.984;538747818763243734;51;-1600;454
2021-12-29T11:04:55.003;538747818782894976;80;-1341;373
2021-12-29T11:04:55.023;538747818802546218;117;-1029;309
2021-12-29T11:04:55.043;538747818822197460;155;-880;287
2021-12-29T11:04:55.062;538747818841848702;213;-869;278
2021-12-29T11:04:55.082;538747818861499944;235;-921;272
2021-12-29T11:04:55.102;538747818881151186;223;-1009;245
2021-12-29T11:04:55.121;538747818900802428;210;-1135;227
2021-12-29T11:04:55.141;538747818920453670;146;-1215;215
2021-12-29T11:04:55.161;538747818940104912;87;-1171;210
2021-12-29T11:04:55.180;538747818959756154;39;-1080;191
2021-12-29T11:04:55.200;538747818979407396;42;-983;143
2021-12-29T11:04:55.220;538747818999058638;69;-922;112
2021-12-29T11:04:55.239;538747819018709880;105;-892;98
2021-12-29T11:04:55.259;538747819038361122;121;-896;90
2021-12-29T11:04:55.279;538747819058012364;140;-890;91
2021-12-29T11:04:55.298;538747819077661089;178;-868;87
2021-12-29T11:04:55.318;538747819097309782;202;-815;86
2021-12-29T11:04:55.337;538747819116958475;205;-770;92
2021-12-29T11:04:55.357;538747819136607168;206;-742;100
2021-12-29T11:04:55.377;538747819156255861;210;-704;101
2021-12-29T11:04:55.396;538747819175904554;206;-696;100
2021-12-29T11:04:55.416;538747819195553247;191;-729;95
2021-12-29T11:04:55.436;538747819215201940;144;-793;97
2021-12-29T11:04:55.455;538747819234850633;123;-883;101
2021-12-29T11:04:55.475;538747819254499326;115;-951;107
2021-12-29T11:04:55.495;538747819274148019;116;-983;122
2021-12-29T11:04:55.514;538747819293796712;123;-1047;131
2021-12-29T11:04:55.534;538747819313445405;131;-1238;135
2021-12-29T11:04:55.554;538747819333094098;122;-1373;132
2021-12-29T11:04:55.573;538747819352742791;125;-1493;163
2021-12-29T11:04:55.593;538747819372391484;158;-1482;231
2021-12-29T11:04:55.613;538747819392040177;201;-1339;341
2021-12-29T11:04:55.632;538747819411688870;246;-1100;441
2021-12-29T11:04:55.652;538747819431337563;275;-905;478
2021-12-29T11:04:55.672;538747819450986256;262;-825;448
2021-12-29T11:04:55.691;538747819470634949;218;-841;360
2021-12-29T11:04:55.711;538747819490283642;102;-913;270
2021-12-29T11:04:55.730;538747819509932335;-10;-984;224
2021-12-29T11:04:55.750;538747819529581028;-99;-1003;202
2021-12-29T11:04:55.770;538747819549229721;-109;-968;197
2021-12-29T11:04:55.789;538747819568878414;-34;-907;212
2021-12-29T11:04:55.809;538747819588527107;54;-886;224
2021-12-29T11:04:55.829;538747819608175800;150;-847;230
2021-12-29T11:04:55.848;538747819627824493;246;-800;218
2021-12-29T11:04:55.868;538747819647473186;327;-781;191
2021-12-29T11:04:55.888;538747819667121879;379;-797;184
2021-12-29T11:04:55.907;538747819686770572;378;-813;201
2021-12-29T11:04:55.927;538747819706419265;341;-825;229
2021-12-29T11:04:55.947;538747819726067958;290;-850;278
2021-12-29T11:04:55.966;538747819745716651;264;-843;338
2021-12-29T11:04:55.986;538747819765365344;270;-840;365
2021-12-29T11:04:56.006;538747819785014046;299;-871;354
2021-12-29T11:04:56.025;538747819804662740;302;-936;343
2021-12-29T11:04:56.045;538747819824311434;259;-1025;366
2021-12-29T11:04:56.065;538747819843960128;205;-1114;400
2021-12-29T11:04:56.084;538747819863608822;153;-1219;417
2021-12-29T11:04:56.104;538747819883257516;144;-1418;416
2021-12-29T11:04:56.123;538747819902906210;124;-1541;423
2021-12-29T11:04:56.143;538747819922554904;114;-1520;398
2021-12-29T11:04:56.163;538747819942203598;102;-1403;356
2021-12-29T11:04:56.182;538747819961852292;94;-1269;310
2021-12-29T11:04:56.202;538747819981500986;132;-1235;285
2021-12-29T11:04:56.222;538747820001149680;205;-1162;321
2021-12-29T11:04:56.241;538747820020798374;229;-1068;361
2021-12-29T11:04:56.261;538747820040447068;220;-1014;332
2021-12-29T11:04:56.281;538747820060095762;213;-1019;284
2021-12-29T11:04:56.300;538747820079744456;203;-1059;258
2021-12-29T11:04:56.320;538747820099393150;166;-1078;234
2021-12-29T11:04:56.340;538747820119041844;106;-1087;230
2021-12-29T11:04:56.359;538747820138690538;55;-1092;224
2021-12-29T11:04:56.379;538747820158339232;29;-1074;202
2021-12-29T11:04:56.399;538747820177987926;33;-1032;156
2021-12-29T11:04:56.418;538747820197636620;58;-983;112
2021-12-29T11:04:56.438;538747820217285314;98;-932;99
2021-12-29T11:04:56.457;538747820236934008;124;-907;98
2021-12-29T11:04:56.477;538747820256582702;145;-902;103
2021-12-29T11:04:56.497;538747820276231396;180;-874;109
2021-12-29T11:04:56.516;538747820295880090;205;-826;122
2021-12-29T11:04:56.536;538747820315528784;214;-788;133
2021-12-29T11:04:56.556;538747820335177478;203;-759;138
2021-12-29T11:04:56.575;538747820354826172;175;-749;137
2021-12-29T11:04:56.595;538747820374474866;135;-747;125
2021-12-29T11:04:56.615;538747820394123560;121;-754;123
2021-12-29T11:04:56.634;538747820413772254;117;-761;133
2021-12-29T11:04:56.654;538747820433420948;117;-785;151
2021-12-29T11:04:56.674;538747820453069642;122;-852;162
2021-12-29T11:04:56.693;538747820472718336;129;-931;167
2021-12-29T11:04:56.713;538747820492365504;139;-1000;165
2021-12-29T11:04:56.733;538747820512012650;144;-1060;177
2021-12-29T11:04:56.752;538747820531659796;167;-1214;145
2021-12-29T11:04:56.772;538747820551306942;161;-1484;115
2021-12-29T11:04:56.791;538747820570954088;130;-1628;103
2021-12-29T11:04:56.811;538747820590601234;169;-1632;157
2021-12-29T11:04:56.831;538747820610248380;265;-1430;270
2021-12-29T11:04:56.850;538747820629895526;338;-1087;376
2021-12-29T11:04:56.870;538747820649542672;378;-864;389
2021-12-29T11:04:56.890;538747820669189818;348;-877;327
2021-12-29T11:04:56.909;538747820688836964;245;-1032;220
2021-12-29T11:04:56.929;538747820708484110;76;-1185;127
2021-12-29T11:04:56.949;538747820728131256;-81;-1234;52
2021-12-29T11:04:56.968;538747820747778402;-133;-1161;18
2021-12-29T11:04:56.988;538747820767425548;-99;-1030;19
2021-12-29T11:04:57.008;538747820787072694;14;-943;14
2021-12-29T11:04:57.027;538747820806719840;94;-881;32
2021-12-29T11:04:57.047;538747820826366986;195;-817;12
2021-12-29T11:04:57.067;538747820846014132;289;-782;-20
2021-12-29T11:04:57.086;538747820865661278;413;-755;-50
2021-12-29T11:04:57.106;538747820885308424;496;-734;-51
2021-12-29T11:04:57.125;538747820904955570;499;-714;-17
2021-12-29T11:04:57.145;538747820924602716;486;-697;43
2021-12-29T11:04:57.165;538747820944249862;403;-711;118
2021-12-29T11:04:57.184;538747820963897008;343;-713;168
2021-12-29T11:04:57.204;538747820983544154;292;-704;201
2021-12-29T11:04:57.224;538747821003191300;259;-725;236
2021-12-29T11:04:57.243;538747821022838446;252;-778;301
2021-12-29T11:04:57.263;538747821042485592;248;-857;363
2021-12-29T11:04:57.283;538747821062132738;234;-935;390
2021-12-29T11:04:57.302;538747821081779884;207;-1004;423
2021-12-29T11:04:57.322;538747821101427030;207;-1057;449
2021-12-29T11:04:57.342;538747821121074176;210;-1149;423
2021-12-29T11:04:57.361;538747821140721322;207;-1427;404
2021-12-29T11:04:57.381;538747821160368468;144;-1528;394
2021-12-29T11:04:57.401;538747821180015614;97;-1630;387
2021-12-29T11:04:57.420;538747821199669688;66;-1596;383
2021-12-29T11:04:57.440;538747821219323752;87;-1315;371
2021-12-29T11:04:57.460;538747821238977816;177;-991;356
2021-12-29T11:04:57.479;538747821258631880;239;-864;316
2021-12-29T11:04:57.499;538747821278285944;268;-878;256
2021-12-29T11:04:57.518;538747821297940008;279;-944;222
2021-12-29T11:04:57.538;538747821317594072;253;-1077;206
2021-12-29T11:04:57.558;538747821337248136;207;-1271;189
2021-12-29T11:04:57.577;538747821356902200;123;-1389;207
2021-12-29T11:04:57.597;538747821376556264;54;-1381;223
2021-12-29T11:04:57.617;538747821396210328;48;-1280;220
2021-12-29T11:04:57.636;538747821415864392;69;-1161;181
2021-12-29T11:04:57.656;538747821435518456;121;-1045;145
2021-12-29T11:04:57.676;538747821455172520;145;-981;110
2021-12-29T11:04:57.695;538747821474826584;188;-937;104
2021-12-29T11:04:57.715;538747821494480648;210;-894;105
2021-12-29T11:04:57.735;538747821514134712;211;-877;103
2021-12-29T11:04:57.754;538747821533788776;188;-838;106
2021-12-29T11:04:57.774;538747821553442840;151;-795;110
2021-12-29T11:04:57.794;538747821573096904;125;-762;111
2021-12-29T11:04:57.813;538747821592750968;113;-736;113
2021-12-29T11:04:57.833;538747821612405032;92;-736;112
2021-12-29T11:04:57.853;538747821632059096;70;-769;112
2021-12-29T11:04:57.872;538747821651713160;69;-816;111
2021-12-29T11:04:57.892;538747821671367224;81;-866;106
2021-12-29T11:04:57.912;538747821691021288;104;-878;109
2021-12-29T11:04:57.931;538747821710675352;121;-887;114
2021-12-29T11:04:57.951;538747821730329416;150;-913;115
2021-12-29T11:04:57.971;538747821749983480;190;-972;111
2021-12-29T11:04:57.990;538747821769637544;202;-1094;110
2021-12-29T11:04:58.010;538747821789291608;232;-1250;112
2021-12-29T11:04:58.029;538747821808945672;239;-1326;132
2021-12-29T11:04:58.049;538747821828599736;258;-1391;181
2021-12-29T11:04:58.069;538747821848253800;294;-1388;252
2021-12-29T11:04:58.088;538747821867907864;279;-1267;351
2021-12-29T11:04:58.108;538747821887561928;293;-1069;382
2021-12-29T11:04:58.128;538747821907213990;308;-907;385
2021-12-29T11:04:58.147;538747821926866052;272;-880;320
2021-12-29T11:04:58.167;538747821946518114;144;-971;227
2021-12-29T11:04:58.187;538747821966170176;21;-1071;166
2021-12-29T11:04:58.206;538747821985822238;-89;-1116;118
